iter	RMSE
300	0.1277727103
301	0.1277742908
302	0.1277967801
303	0.1277337559
304	0.1277831538
305	0.1277756285
306	0.1277383067
307	0.1277212849
308	0.127672013
309	0.127684822
310	0.1277373244
311	0.1277520387
312	0.127750797
313	0.1278290161
314	0.1278058165
315	0.1277931175
316	0.1277970612
317	0.1278901058
318	0.1279420061
319	0.1278452243
320	0.1279049387
321	0.1279382368
322	0.1279184775
323	0.1278315825
324	0.1277404068
325	0.1277012492
326	0.1277417021
327	0.1276900518
328	0.1276811402
329	0.1276381325
330	0.1276052708
331	0.1274639802
332	0.1273286319
333	0.1273005531
334	0.1273161352
335	0.1273196844
336	0.127317902
337	0.1273212592
338	0.1273020408
339	0.1273102278
340	0.127245854
341	0.127249405
342	0.1272330819
343	0.1272392501
344	0.1271671704
345	0.1271835237
346	0.1272321752
347	0.1272171942
348	0.1272178481
349	0.1272234565
350	0.1272995015
351	0.1272735052
352	0.1272744021
353	0.1272845365
354	0.1272994231
355	0.1272936538
356	0.1271639001
357	0.1271725724
358	0.1271443217
359	0.1272178576
360	0.127262281
361	0.1272629369
362	0.1273024795
363	0.12722851
364	0.1272162208
365	0.1272770955
366	0.1272413345
367	0.127285698
368	0.1272318223
369	0.1271968556
370	0.1272053527
371	0.1272271152
372	0.1271919183
373	0.1271336273
374	0.127089063
375	0.127061572
376	0.1270490706
377	0.1270454344
378	0.1269945172
379	0.126988435
380	0.1270044541
381	0.1269583335
382	0.126961558
383	0.126977775
384	0.1270483063
385	0.1270502244
386	0.1270382623
387	0.1270218794
388	0.1269975585
389	0.1269842663
390	0.1269935817
391	0.1270361757
392	0.1270545304
393	0.1270294488
394	0.1270334518
395	0.1270087437
396	0.1269644464
397	0.1269380247
398	0.1268120453
399	0.1268116444
400	0.1267829271
401	0.1267808289
402	0.1267499403
403	0.1267964705
404	0.1267366047
405	0.1266999492
406	0.1266597763
407	0.1265990987
408	0.1265981267
409	0.1265981355
410	0.1265801612
411	0.1265942649
412	0.1265884564
413	0.1266545654
414	0.12661161
415	0.1266393404
416	0.1266467182
417	0.1266562529
418	0.1266549622
419	0.1266470533
420	0.1266794241
421	0.1266932446
422	0.1266988811
423	0.1267010494
424	0.1266624789
425	0.1266625834
426	0.1266624592
427	0.1266730828
428	0.1266815959
429	0.1266836935
430	0.1266747306
431	0.1265759067
432	0.1265591856
433	0.1265563738
434	0.1265784111
435	0.1265828608
436	0.1265757155
437	0.1265247785
438	0.1265239731
439	0.1265296996
440	0.126551973
441	0.1265234144
442	0.1265171658
443	0.1265614966
444	0.1265395241
445	0.1264751315
446	0.1264756087
447	0.1264491327
448	0.1263901399
449	0.1263637147
450	0.1263515886
451	0.1263527939
452	0.1263048697
453	0.1262850871
454	0.1263011997
455	0.1262278175
456	0.1262120468
457	0.1261887234
458	0.1261578594
459	0.1261584316
460	0.1261676821
461	0.1261270826
462	0.126037433
463	0.1259934629
464	0.1260112629
465	0.1259944709
466	0.1259427078
467	0.1259244584
468	0.1259680832
469	0.1260083608
470	0.1260052042
471	0.1259637804
472	0.1259700239
473	0.125905346
474	0.1258859525
475	0.1258945448
476	0.1258995993
477	0.1259105935
478	0.1259453878
479	0.1260013131
480	0.1259267372
481	0.1259371712
482	0.1259479466
483	0.1259479188
484	0.1259235628
485	0.1259032059
486	0.125966367
487	0.1259877674
488	0.1259686443
489	0.1259358653
490	0.1259476205
491	0.1259561308
492	0.1259286124
493	0.1259464315
494	0.1259677833
495	0.1259316671
496	0.1258387147
497	0.1258398478
498	0.1258726654
499	0.1258822417
500	0.1258848632
501	0.1257962241
502	0.1257731294
503	0.1257834238
504	0.1257755845
505	0.1258069338
506	0.1257862784
507	0.1257982406
508	0.1257789061
509	0.1257705702
510	0.1257729708
511	0.1257745168
512	0.1257721152
513	0.1257708059
514	0.1257599697
515	0.1257184796
516	0.1257704541
517	0.1257509116
518	0.1257209737
519	0.1257027025
520	0.1257015739
521	0.1257030834
522	0.125699291
523	0.1256975657
524	0.1256657187
525	0.1256561508
526	0.1255874505
527	0.1255737787
528	0.1255618484
529	0.1255747464
530	0.1255756082
531	0.1256251641
532	0.1255487515
533	0.1255970488
534	0.1255757798
535	0.1255741855
536	0.1255536264
537	0.1255508798
538	0.1255522877
539	0.1255280817
540	0.1255240331
541	0.1254825323
542	0.1255271703
543	0.1254997662
544	0.1255003451
545	0.1255178387
546	0.1255198876
547	0.1254838365
548	0.1254716125
549	0.1254547651
550	0.1254879893
551	0.1255259561
552	0.1254979735
553	0.1254680898
554	0.1254256418
555	0.1253944763
556	0.1254201102
557	0.125447599
558	0.1254387126
559	0.1254113548
560	0.125461477
561	0.1254799699
562	0.1254980756
563	0.1255066266
564	0.1255144153
565	0.1255320999
566	0.1254956787
567	0.1254784143
568	0.1255225079
569	0.1255340451
570	0.1255358528
571	0.12553808
572	0.1255475241
573	0.1255647271
574	0.1255917449
575	0.125581666
576	0.1256038176
577	0.1256049234
578	0.1256262612
579	0.1256142224
580	0.1256429312
581	0.1256488488
582	0.1256546658
583	0.1256313448
584	0.1256701191
585	0.1256906919
586	0.1256928232
587	0.1257017957
588	0.1257177309
589	0.1257089931
590	0.1257100358
591	0.1257039955
592	0.1257095368
593	0.1257446782
594	0.1257341868
595	0.1257224206
596	0.1256767665
597	0.1257006775
598	0.1257363283
599	0.1257278206
600	0.1257257932
601	0.1257451222
602	0.1257143418
603	0.1257379615
604	0.1257348552
605	0.1257189762
606	0.1257083674
607	0.1256997651
608	0.1256811584
609	0.1256816223
610	0.1257208206
611	0.1257352218
612	0.1257036492
613	0.1257322168
614	0.125748484
615	0.1257581338
616	0.1257966855
617	0.1257868605
618	0.1257692453
619	0.1256960822
620	0.1257084849
621	0.125682408
622	0.1256824185
623	0.1256892602
624	0.1256863104
625	0.1256986189
626	0.1257215694
627	0.125702373
628	0.1257250643
629	0.1257107833
630	0.125695826
631	0.1256984161
632	0.1256752179
633	0.1256504654
634	0.1256502394
635	0.125653132
636	0.1256290393
637	0.1256340603
638	0.125619627
639	0.1256293736
640	0.1255838587
641	0.1255814327
642	0.1255821221
643	0.1255765367
644	0.1255748887
645	0.1255956759
646	0.1256026429
647	0.1255937653
648	0.1255083504
649	0.1254879048
650	0.1255231428
651	0.1255002104
652	0.1255023565
653	0.1255368252
654	0.1255253405
655	0.1255518849
656	0.1255877457
657	0.125587339
658	0.1256015841
659	0.125598106
660	0.1255906537
661	0.1255676736
662	0.1255733033
663	0.1255868631
664	0.1255713946
665	0.1255345406
666	0.1255201593
667	0.1255088743
668	0.125513501
669	0.1255307374
670	0.1255305144
671	0.1255082918
672	0.125479341
673	0.1254667303
674	0.1254302343
675	0.1254384836
676	0.1254412233
677	0.1254339629
678	0.125423741
679	0.1254317706
680	0.1254298195
681	0.1254597899
682	0.1254560352
683	0.1254619235
684	0.125477293
685	0.1254637372
686	0.1254717977
687	0.125445224
688	0.1254516799
689	0.1254509887
690	0.125442191
691	0.1254702868
692	0.1254575247
693	0.1254598832
694	0.1254416148
695	0.1254640614
696	0.1254648616
697	0.1254537946
698	0.1254594609
699	0.1255165894
700	0.1255053175
701	0.1255044261
702	0.1254829659
703	0.1254767683
704	0.1255116474
705	0.1255261004
706	0.1255360776
707	0.1255324628
708	0.1255510815
709	0.1255552168
710	0.1255973251
711	0.1255910506
712	0.1255900305
713	0.1255901439
714	0.1255812782
715	0.1255738296
716	0.1256035199
717	0.1256189963
718	0.1256063669
719	0.1256172141
720	0.1255944798
721	0.1256286117
722	0.1256358561
723	0.1256721596
724	0.1256693649
725	0.1256402402
726	0.1256425471
727	0.1256134853
728	0.1256854953
729	0.1256705987
730	0.1256713628
731	0.1256700585
732	0.1256506291
733	0.1256692239
734	0.1256484142
735	0.1256301376
736	0.1256230259
737	0.1256306639
738	0.1256261237
739	0.1256342506
740	0.1256342425
741	0.1256142811
742	0.125651395
743	0.1256439748
744	0.1256354492
745	0.1256372731
746	0.1256637111
747	0.1256137694
748	0.1255452619
749	0.1255487434
750	0.1255524473
751	0.1255344721
752	0.1255421712
753	0.1254986107
754	0.1254657496
755	0.1254798339
